query_id,document_id,relevance
q029,OuPMVdski3E::UgwoIaLIBoflUPZRFId4AaABAg,0
q029,OuPMVdski3E::UgzS5ifJTvXuh9fBYqh4AaABAg,0
q029,OuPMVdski3E::Ugy9gPshq50nsJd-bvp4AaABAg,1
q029,OuPMVdski3E::UgyxABPW6h_2eYlC9hl4AaABAg,0
q029,OuPMVdski3E::Ugys2Wgg4LcoLzzwg154AaABAg,2
q029,OuPMVdski3E::UgxGsjS_U8l0fIgAC114AaABAg,0
q029,OuPMVdski3E::UgzL3sZfplZFe4jEN-B4AaABAg,0
q029,OuPMVdski3E::UgzRMB9davcT397Ru_Z4AaABAg,1
q029,OuPMVdski3E::Ugz9fJEycJXqfsdK6zh4AaABAg,0
q029,OuPMVdski3E::UgzkPaE8PJo8FrUwvAp4AaABAg,0
q029,OuPMVdski3E::UgziKyahXmic1Gw0iaR4AaABAg,0
q029,OuPMVdski3E::UgzHHz5XmGlpBibfjXN4AaABAg,0
q029,OuPMVdski3E::UgxyD_UYYsUPEyXbn3N4AaABAg,0
q029,OuPMVdski3E::UgzsPglXd3ph7hWwHjJ4AaABAg,2
q029,OuPMVdski3E::UgwAKZHpXCWO_6WS5QR4AaABAg,0
q029,OuPMVdski3E::UgwWAf4ovYSRZMBnEkl4AaABAg,0
q029,OuPMVdski3E::UgxKqktTT88ZmNf96pl4AaABAg,0
q029,OuPMVdski3E::UgwI6cJ-2HsFG1JkxYh4AaABAg,1
q029,OuPMVdski3E::Ugy1nCh7NM2vH2MtQS14AaABAg,1
q029,OuPMVdski3E::UgyLNPqm7LML2kbeyE14AaABAg,0
q029,OuPMVdski3E::UgyKNKg4i_obXuygRIJ4AaABAg,0
q029,OuPMVdski3E::UgyHItyVFY6brtDb5dN4AaABAg,0
q029,OuPMVdski3E::UgyXTclUgyYwxuibfvp4AaABAg,0
q029,OuPMVdski3E::UgzYyDRm5kSzhcqULWd4AaABAg,2
q029,OuPMVdski3E::UgyFVmk-11FndlZ_-lh4AaABAg,0
q029,OuPMVdski3E::UgyGZ8G8A4BwwhlxgvV4AaABAg,0
q029,OuPMVdski3E::UgwD_-U3NH9ULVkYlo94AaABAg,0
q029,OuPMVdski3E::UgzWFH5LbVjeyexJHfV4AaABAg,2
q029,OuPMVdski3E::UgxmwV_xX-iyjOIJpuR4AaABAg,0
q029,OuPMVdski3E::UgxmTX2dlN4o8u1u20V4AaABAg,2
q029,OuPMVdski3E::UgxXQan3GI9y-RCT-Hp4AaABAg,0
q029,OuPMVdski3E::Ugyy4guhOH28zxsPOGJ4AaABAg,0
q029,OuPMVdski3E::UgwFCzxZkJvCNJGBlMJ4AaABAg,0
q029,OuPMVdski3E::UgxXK5mi7Qokspv7dAh4AaABAg,1
q029,OuPMVdski3E::Ugy5uGHB6gvL2yUCZvJ4AaABAg,0
q029,OuPMVdski3E::UgyC4FufD8GPofoOlxF4AaABAg,2
q029,OuPMVdski3E::UgwmgJVxBt98vkC2bol4AaABAg,0
q029,OuPMVdski3E::UgysKZrFDhrQmYBXmgt4AaABAg,0
q029,OuPMVdski3E::Ugz14XGvmxfX5PWZ2Hd4AaABAg,1
q029,OuPMVdski3E::Ugxh1maXM0LYU7Lb2-t4AaABAg,0
q029,OuPMVdski3E::UgxXMLazw0GNDBiAVhR4AaABAg,2
q029,OuPMVdski3E::Ugz3GIEwRVXhcna9O_h4AaABAg,0
q029,OuPMVdski3E::UgzQOuQiuhfiEjMKMZd4AaABAg,0
q029,OuPMVdski3E::UgwmjjP3S0--XBBIzFF4AaABAg,0
q029,OuPMVdski3E::UgwWKYsa4WIWO57HfUp4AaABAg,2
q029,OuPMVdski3E::UgzZMOHHBoxcf5eJR0t4AaABAg,0
q029,OuPMVdski3E::Ugx9tXgIDA4poI6lm654AaABAg,2
q029,OuPMVdski3E::UgzAmZ9ffdZo7rKYEUl4AaABAg,1
q029,OuPMVdski3E::Ugx78iC4OrPsfQbrxmR4AaABAg,2
q029,OuPMVdski3E::UgyxPvR4tvIZHbR4rrx4AaABAg,0
q029,OuPMVdski3E::Ugy2hLredxNoh-pyrV14AaABAg,0
q029,OuPMVdski3E::Ugy-E1Oz80OAzeVRCQx4AaABAg,0
q030,OuPMVdski3E::UgzS5ifJTvXuh9fBYqh4AaABAg,2
q030,OuPMVdski3E::Ugw4CxNBnI3r4yFTBid4AaABAg,0
q030,OuPMVdski3E::Ugz-MRStSGYkA2yZZbJ4AaABAg,0
q030,OuPMVdski3E::UgzAmZ9ffdZo7rKYEUl4AaABAg,0
q030,OuPMVdski3E::Ugzmbm5U0ETOcCoKqOJ4AaABAg,0
q030,OuPMVdski3E::UgzL3sZfplZFe4jEN-B4AaABAg,0
q030,OuPMVdski3E::Ugx26M_xLCJavGKkssB4AaABAg,0
q030,OuPMVdski3E::UgynnVBbSf3lQ5gE7Ex4AaABAg,0
q030,OuPMVdski3E::Ugx78iC4OrPsfQbrxmR4AaABAg,0
q030,OuPMVdski3E::UgwEYR_JxIHXKnDlICN4AaABAg,0
q030,OuPMVdski3E::Ugz3GIEwRVXhcna9O_h4AaABAg,0
q030,OuPMVdski3E::UgxLFSLppQXl19uooi14AaABAg,0
q030,OuPMVdski3E::UgwmBbXi6zaLgH6uQ9p4AaABAg,0
q030,OuPMVdski3E::Ugy9aBcMjkLsW9oO8I94AaABAg,0
q030,OuPMVdski3E::UgzsZ40qg6LYBQVi9Tl4AaABAg,0
q030,OuPMVdski3E::UgxKqktTT88ZmNf96pl4AaABAg,0
q030,OuPMVdski3E::Ugy9gPshq50nsJd-bvp4AaABAg,0
q030,OuPMVdski3E::UgyxPvR4tvIZHbR4rrx4AaABAg,0
q030,OuPMVdski3E::UgxTA9Eu45dSxYAN4zR4AaABAg,0
q030,OuPMVdski3E::Ugw8DqfrIAmRXPXPvFp4AaABAg,0
q030,OuPMVdski3E::UgyiRWA2rZqdcRRapYV4AaABAg,0
q030,OuPMVdski3E::Ugy_pchELLOwpWXXMBB4AaABAg,0
q030,OuPMVdski3E::Ugy1nCh7NM2vH2MtQS14AaABAg,0
q030,OuPMVdski3E::UgzkPaE8PJo8FrUwvAp4AaABAg,0
q030,OuPMVdski3E::UgwI6cJ-2HsFG1JkxYh4AaABAg,0
q030,OuPMVdski3E::UgxmTX2dlN4o8u1u20V4AaABAg,0
q030,OuPMVdski3E::UgwmjjP3S0--XBBIzFF4AaABAg,0
q030,OuPMVdski3E::Ugz76YtoAhFg_2XUO114AaABAg,0
q030,OuPMVdski3E::UgzWk2SePmQWGLzdR3V4AaABAg,2
q030,OuPMVdski3E::Ugy2hLredxNoh-pyrV14AaABAg,2
q030,OuPMVdski3E::UgyHItyVFY6brtDb5dN4AaABAg,0
q030,OuPMVdski3E::UgwXvG_f8YvLMmYqq1l4AaABAg,0
q030,OuPMVdski3E::UgzfnldyCfSkQZGGOp14AaABAg,0
q030,OuPMVdski3E::UgyZH9fD5Dmx3VvgnBd4AaABAg,0
q030,OuPMVdski3E::Ugxrjor4WLGl5Mz2AY54AaABAg,0
q030,OuPMVdski3E::UgwlZ00W8It-NxQQYs94AaABAg,0
q030,OuPMVdski3E::Ugw7z9oxb_WkV0yjqLV4AaABAg,0
q030,OuPMVdski3E::UgwBbV-PBB7TbcDrVyx4AaABAg,0
q030,OuPMVdski3E::UgxOpAeleisGQBo7AT14AaABAg,0
q030,OuPMVdski3E::UgwTA_ihL_01zbE-FXJ4AaABAg,0
q030,OuPMVdski3E::Ugx966dbSqXO7xFSKQd4AaABAg,0
q030,OuPMVdski3E::UgyyOsPUMMdI15imaJF4AaABAg,0
q030,OuPMVdski3E::Ugyy4guhOH28zxsPOGJ4AaABAg,0
q030,OuPMVdski3E::UgwoIaLIBoflUPZRFId4AaABAg,0
q030,OuPMVdski3E::UgzzteXLlUiu25PLR9t4AaABAg,0
q030,OuPMVdski3E::UgwqoMhIrBTO04WR8Rx4AaABAg,0
q030,OuPMVdski3E::UgxpUrEsgAbrQtz0lsR4AaABAg,0
q030,OuPMVdski3E::UgwmgJVxBt98vkC2bol4AaABAg,0
q030,OuPMVdski3E::UgxRakRfjacObevtDDx4AaABAg,0
q030,OuPMVdski3E::UgxpJdbyOJBmUH3EjZh4AaABAg,0
q030,OuPMVdski3E::UgxYkLNor4Nsz3DV_BR4AaABAg,0
q030,OuPMVdski3E::Ugymr33ZfhRl703eOGV4AaABAg,0
q030,OuPMVdski3E::UgxtZCkzLezAqMDJgv14AaABAg,0
q030,OuPMVdski3E::UgwWTdv8eVQU-C7EGVB4AaABAg,0
q030,OuPMVdski3E::UgxyD_UYYsUPEyXbn3N4AaABAg,0
q030,OuPMVdski3E::UgxmwV_xX-iyjOIJpuR4AaABAg,0
q030,OuPMVdski3E::UgxYMwDFJQ9oNEXcGWp4AaABAg,0
q030,OuPMVdski3E::Ugy5uGHB6gvL2yUCZvJ4AaABAg,0
q030,OuPMVdski3E::Ugy1R0rbfz-4XtC2hz94AaABAg,0
q031,cRJPvUlPVLc::UgwQwRiJq-Xn87S2y0N4AaABAg,2
q031,cRJPvUlPVLc::UgwtP4h18eSak466sOF4AaABAg,0
q031,cRJPvUlPVLc::Ugz0mFms0Y3AylZv3dp4AaABAg,0
q031,cRJPvUlPVLc::Ugxh8ggDltVwfUJOZEl4AaABAg,0
q031,cRJPvUlPVLc::UgyjJiImSN6ZigtcZAF4AaABAg,1
q031,cRJPvUlPVLc::Ugz1ADzPtawfISt7wyR4AaABAg,0
q031,cRJPvUlPVLc::UgxBjrzTTym1HcFGU2N4AaABAg,0
q031,cRJPvUlPVLc::UgyEdWZaJWTh7oGSwbt4AaABAg,0
q031,cRJPvUlPVLc::UgyLLgRic8S_steKBEJ4AaABAg,0
q031,cRJPvUlPVLc::UgyTs_OwGG-xpXZYPbx4AaABAg,0
q031,cRJPvUlPVLc::UgwdBDvMzdVdgEI6CD54AaABAg,0
q031,cRJPvUlPVLc::UgwlP3ctyLiAsI5bGxN4AaABAg,1
q031,cRJPvUlPVLc::Ugw7RgEutdDbD3nooW14AaABAg,0
q031,cRJPvUlPVLc::UgwX0AMQ97tsacCUQGl4AaABAg,0
q031,cRJPvUlPVLc::Ugzl9dzd_cWKntcQ_DF4AaABAg,0
q031,cRJPvUlPVLc::Ugz7DlBcXwQrfX4fwWN4AaABAg,2
q031,cRJPvUlPVLc::Ugz5LfVMru-8KFQghMF4AaABAg,0
q031,cRJPvUlPVLc::UgzNA3SHoLJfI8wsa4d4AaABAg,0
q031,cRJPvUlPVLc::UgzReKxuho5zC70-P4t4AaABAg,0
q031,cRJPvUlPVLc::UgxvpRIgx8obwfG69iR4AaABAg,0
q031,cRJPvUlPVLc::Ugw8iyYKpnOo_znAt3d4AaABAg,0
q031,cRJPvUlPVLc::UgxiBtv28ytYql44KVl4AaABAg,0
q031,cRJPvUlPVLc::Ugymt9q04yi_u7M-dUh4AaABAg,0
q031,cRJPvUlPVLc::UgxlE5ulHVNMbAyVXTl4AaABAg,0
q031,cRJPvUlPVLc::Ugz4X9NBYPLAC2_xGsR4AaABAg,0
q031,cRJPvUlPVLc::UgzMtAJyq1nmwtx_GjJ4AaABAg,0
q031,cRJPvUlPVLc::UgzBLGPh2mxeHFatUJh4AaABAg,0
q031,cRJPvUlPVLc::UgwtP1Uewvl0ehpKEIx4AaABAg,0
q031,cRJPvUlPVLc::UgxrEgHPCHq1OqQMA9l4AaABAg,0
q031,cRJPvUlPVLc::UgyNg4qFMiBJ9uqr2WJ4AaABAg,0
q031,cRJPvUlPVLc::UgxtgZlycKMFO88_zFV4AaABAg,2
q031,cRJPvUlPVLc::UgxAct-aTSIoYBb4ntp4AaABAg,0
q031,cRJPvUlPVLc::UgyaGj5L3Gw3F5WDVBx4AaABAg,0
q031,cRJPvUlPVLc::UgywfY-WDBPa6gYO04p4AaABAg,0
q031,cRJPvUlPVLc::UgxqzsDKpFQnLln51l54AaABAg,2
q031,cRJPvUlPVLc::UgwIwpJMkNqVblemjj54AaABAg,2
q031,cRJPvUlPVLc::UgyjTTIRY4aC9MfeOC14AaABAg,0
q031,cRJPvUlPVLc::Ugxl9ujO-g8nL00Wc3J4AaABAg,0
q031,cRJPvUlPVLc::UgzEMhmJDHx_xYNwHJN4AaABAg,2
q031,cRJPvUlPVLc::Ugxhy0TyE2_YY5viG-N4AaABAg,0
q031,cRJPvUlPVLc::Ugzv60AZBhcR86ewpJx4AaABAg,0
q031,cRJPvUlPVLc::Ugw6do48m_lPZi7TR7N4AaABAg,0
q031,cRJPvUlPVLc::Ugz9adwiNnxMLN8wJ4Z4AaABAg,0
q031,cRJPvUlPVLc::UgzFzBAn32OqZtVcZVV4AaABAg,0
q031,cRJPvUlPVLc::Ugx0JeFezsS0EeyXVnV4AaABAg,0
q031,cRJPvUlPVLc::Ugzp0IGytvX2hdPhNKd4AaABAg,0
q031,cRJPvUlPVLc::UgyHO3jcbhY5_EG2Xp14AaABAg,0
q031,cRJPvUlPVLc::Ugy8w-pn2Co1CfAkLZp4AaABAg,0
q031,cRJPvUlPVLc::UgzC-n4S_u-GUxlmdtl4AaABAg,0
q031,cRJPvUlPVLc::UgxwXZ4pme1tUkN7Xnd4AaABAg,1
q031,cRJPvUlPVLc::UgwG-rmUac2EKGpt_Lt4AaABAg,2
q031,cRJPvUlPVLc::UgzJAILZOAMDfxJ-mIB4AaABAg,0
q032,cRJPvUlPVLc::UgxSpPeMSqkXrWH2eo14AaABAg,0
q032,cRJPvUlPVLc::Ugx2v8AqahJf8mESFed4AaABAg,0
q032,cRJPvUlPVLc::UgwIwpJMkNqVblemjj54AaABAg,2
q032,cRJPvUlPVLc::UgxO6gg58LuocGtsf8d4AaABAg,0
q032,cRJPvUlPVLc::UgyYSgghlW90t7kJ75V4AaABAg,0
q032,cRJPvUlPVLc::UgyLLgRic8S_steKBEJ4AaABAg,0
q032,cRJPvUlPVLc::UgxNg1j7ryCGrfeetGJ4AaABAg,0
q032,cRJPvUlPVLc::UgyEdWZaJWTh7oGSwbt4AaABAg,0
q032,cRJPvUlPVLc::Ugyek2yMtLubUjZ6tjB4AaABAg,0
q032,cRJPvUlPVLc::UgxqzsDKpFQnLln51l54AaABAg,0
q032,cRJPvUlPVLc::UgxGYi_pcW5Ol0tsY1x4AaABAg,0
q032,cRJPvUlPVLc::Ugz0yX4mPalRvRh-S7B4AaABAg,0
q032,cRJPvUlPVLc::Ugz7tfmfSZqB79BYlWR4AaABAg,0
q032,cRJPvUlPVLc::UgyjJiImSN6ZigtcZAF4AaABAg,0
q032,cRJPvUlPVLc::UgyaGj5L3Gw3F5WDVBx4AaABAg,0
q032,cRJPvUlPVLc::UgzFwadNFZNKPMjXe_Z4AaABAg,0
q032,cRJPvUlPVLc::UgzBLGPh2mxeHFatUJh4AaABAg,0
q032,cRJPvUlPVLc::Ugz9adwiNnxMLN8wJ4Z4AaABAg,0
q032,cRJPvUlPVLc::UgwNQAsPq8rHJbobEnt4AaABAg,0
q032,cRJPvUlPVLc::Ugz4X9NBYPLAC2_xGsR4AaABAg,0
q032,cRJPvUlPVLc::UgydL0PpNYvmZrZD7zd4AaABAg,1
q032,cRJPvUlPVLc::UgwX0AMQ97tsacCUQGl4AaABAg,0
q032,cRJPvUlPVLc::UgzhbgfQXqDDZ3c2_xh4AaABAg,0
q032,cRJPvUlPVLc::UgyM4P5JH_HHCiP9shF4AaABAg,0
q032,cRJPvUlPVLc::UgwtP4h18eSak466sOF4AaABAg,0
q032,cRJPvUlPVLc::Ugzl9dzd_cWKntcQ_DF4AaABAg,0
q032,cRJPvUlPVLc::UgyyD8ehLZUjUDh6bf54AaABAg,0
q032,cRJPvUlPVLc::Ugzp0IGytvX2hdPhNKd4AaABAg,0
q032,cRJPvUlPVLc::UgybJUT1cacgz9DzVup4AaABAg,0
q032,cRJPvUlPVLc::UgzexNgFG2J0tEaux854AaABAg,0
q032,cRJPvUlPVLc::Ugw6xaBNc_RfxI0zi7R4AaABAg,2
q032,cRJPvUlPVLc::UgyTs_OwGG-xpXZYPbx4AaABAg,0
q032,cRJPvUlPVLc::Ugx0JeFezsS0EeyXVnV4AaABAg,0
q032,cRJPvUlPVLc::UgxrEgHPCHq1OqQMA9l4AaABAg,0
q032,cRJPvUlPVLc::UgywfY-WDBPa6gYO04p4AaABAg,0
q032,cRJPvUlPVLc::Ugxl9ujO-g8nL00Wc3J4AaABAg,0
q032,cRJPvUlPVLc::Ugzp9ck3vURoUeIWhSl4AaABAg,2
q032,cRJPvUlPVLc::Ugz0mFms0Y3AylZv3dp4AaABAg,0
q032,cRJPvUlPVLc::Ugw6do48m_lPZi7TR7N4AaABAg,0
q032,cRJPvUlPVLc::UgwdBDvMzdVdgEI6CD54AaABAg,2
q032,cRJPvUlPVLc::Ugz4pUBDjBu35bB6bnN4AaABAg,0
q032,cRJPvUlPVLc::UgzdzeP1iqgymnyTd214AaABAg,0
q032,cRJPvUlPVLc::UgxSC-6gT3qw3_TK6RR4AaABAg,0
q032,cRJPvUlPVLc::UgyHO3jcbhY5_EG2Xp14AaABAg,0
q032,cRJPvUlPVLc::Ugyy2ZvT6o0g5J-NLFV4AaABAg,0
q032,cRJPvUlPVLc::UgzlUw_j21M2rPtRcM54AaABAg,1
q032,cRJPvUlPVLc::Ugwm5wlbn0QjPXOmGcJ4AaABAg,0
q032,cRJPvUlPVLc::UgxAct-aTSIoYBb4ntp4AaABAg,0
q032,cRJPvUlPVLc::UgypwEzENTGIfZa1da14AaABAg,0
q032,cRJPvUlPVLc::Ugzu0AP99a1--NwODzd4AaABAg,0
q032,cRJPvUlPVLc::UgxWw485hUckXI-X6vx4AaABAg,0
q032,cRJPvUlPVLc::UgzRwBXy8sEIu0PmabB4AaABAg,0
q032,cRJPvUlPVLc::UgxI6lmwnyU_OY5Mwuh4AaABAg,0
q033,cRJPvUlPVLc::Ugzdir18QwaN4VuEX8l4AaABAg,0
q033,cRJPvUlPVLc::Ugzl9dzd_cWKntcQ_DF4AaABAg,0
q033,cRJPvUlPVLc::UgzNA3SHoLJfI8wsa4d4AaABAg,2
q033,cRJPvUlPVLc::UgxzHyDdww3RlUv24zN4AaABAg,0
q033,cRJPvUlPVLc::UgzclirHVXtYmnFA6714AaABAg,0
q033,cRJPvUlPVLc::UgwNQAsPq8rHJbobEnt4AaABAg,0
q033,cRJPvUlPVLc::Ugyy2ZvT6o0g5J-NLFV4AaABAg,0
q033,cRJPvUlPVLc::UgxrEgHPCHq1OqQMA9l4AaABAg,0
q033,cRJPvUlPVLc::UgwQLVZadkfhsrU2Bpt4AaABAg,2
q033,cRJPvUlPVLc::UgydL0PpNYvmZrZD7zd4AaABAg,0
q033,cRJPvUlPVLc::UgzlUw_j21M2rPtRcM54AaABAg,0
q033,cRJPvUlPVLc::UgzexNgFG2J0tEaux854AaABAg,0
q033,cRJPvUlPVLc::UgyjJiImSN6ZigtcZAF4AaABAg,0
q033,cRJPvUlPVLc::Ugxs4WbF9PCV9QlGF0Z4AaABAg,0
q033,cRJPvUlPVLc::Ugz9tHyTZkVUVmx28WZ4AaABAg,2
q033,cRJPvUlPVLc::UgxMOJtmyvWy7v7cVjZ4AaABAg,0
q033,cRJPvUlPVLc::Ugwm5wlbn0QjPXOmGcJ4AaABAg,0
q033,cRJPvUlPVLc::Ugz4X9NBYPLAC2_xGsR4AaABAg,0
q033,cRJPvUlPVLc::UgwtP4h18eSak466sOF4AaABAg,0
q033,cRJPvUlPVLc::Ugw8iyYKpnOo_znAt3d4AaABAg,2
q033,cRJPvUlPVLc::Ugwbv_nu9a6rILJID1F4AaABAg,0
q033,cRJPvUlPVLc::Ugxh8ggDltVwfUJOZEl4AaABAg,0
q033,cRJPvUlPVLc::Ugy-xHXpkaQGhtZ3sEh4AaABAg,2
q033,cRJPvUlPVLc::UgwX0AMQ97tsacCUQGl4AaABAg,0
q033,cRJPvUlPVLc::UgwdBDvMzdVdgEI6CD54AaABAg,0
q033,cRJPvUlPVLc::UgzJAILZOAMDfxJ-mIB4AaABAg,0
q033,cRJPvUlPVLc::UgxqNBqTX5SRu6AirCl4AaABAg,2
q033,cRJPvUlPVLc::Ugzu0AP99a1--NwODzd4AaABAg,0
q033,cRJPvUlPVLc::UgyM4P5JH_HHCiP9shF4AaABAg,2
q033,cRJPvUlPVLc::Ugw1avCkHoSoJ19Agrx4AaABAg,0
q033,cRJPvUlPVLc::UgxFwY7gbbZzBt3s0Ch4AaABAg,0
q033,cRJPvUlPVLc::Ugz3KvCWH1puBTJBr4J4AaABAg,0
q033,cRJPvUlPVLc::UgzOGkz0p2WZeGS6twx4AaABAg,2
q033,cRJPvUlPVLc::Ugz5LfVMru-8KFQghMF4AaABAg,0
q033,cRJPvUlPVLc::UgxO6gg58LuocGtsf8d4AaABAg,0
q033,cRJPvUlPVLc::UgzdzeP1iqgymnyTd214AaABAg,0
q033,cRJPvUlPVLc::Ugz9adwiNnxMLN8wJ4Z4AaABAg,1
q033,cRJPvUlPVLc::Ugxl9ujO-g8nL00Wc3J4AaABAg,0
q033,cRJPvUlPVLc::UgyXKxKBMuskJmGd03F4AaABAg,0
q033,cRJPvUlPVLc::Ugzp9ck3vURoUeIWhSl4AaABAg,0
q033,cRJPvUlPVLc::UgxtgZlycKMFO88_zFV4AaABAg,0
q033,cRJPvUlPVLc::Ugz7DlBcXwQrfX4fwWN4AaABAg,0
q033,cRJPvUlPVLc::Ugz0mFms0Y3AylZv3dp4AaABAg,2
q033,cRJPvUlPVLc::UgyvlST1S0Shoea7o-l4AaABAg,0
q033,cRJPvUlPVLc::UgzkAnAhlQ56rq071Ex4AaABAg,0
q033,cRJPvUlPVLc::UgyDjPN14oQXMwM3eM94AaABAg,2
q033,cRJPvUlPVLc::UgxHE-agF1s1WVFtHxZ4AaABAg,0
q033,cRJPvUlPVLc::UgytHgf2xrbH-2f1qYd4AaABAg,1
q033,cRJPvUlPVLc::UgybJUT1cacgz9DzVup4AaABAg,2
q033,cRJPvUlPVLc::Ugy0Iah_QrxOgLsMd1V4AaABAg,2
q033,cRJPvUlPVLc::UgxAct-aTSIoYBb4ntp4AaABAg,0
q034,eq1-rQ9wYI8::Ugx9RzNqpbchv7t7WlB4AaABAg,0
q034,eq1-rQ9wYI8::UgxpP5dX1F2WAJdU-f14AaABAg,0
q034,eq1-rQ9wYI8::UgyK5RGgk7LpFbG08tZ4AaABAg,0
q034,eq1-rQ9wYI8::Ugx6KD3_2vYC2CJqHGl4AaABAg,0
q034,eq1-rQ9wYI8::Ugzrw2ElYEiTVBLqaaN4AaABAg,0
q034,eq1-rQ9wYI8::Ugxln5u9xZrXCWa-R2R4AaABAg,0
q034,eq1-rQ9wYI8::UgyKaGb3qAvRdPeAdRd4AaABAg,2
q034,eq1-rQ9wYI8::Ugy_6WNrPDjGQn9MmpF4AaABAg,2
q034,eq1-rQ9wYI8::UgyUIXcBKdm3F2EqnWt4AaABAg,2
q034,eq1-rQ9wYI8::UgwdMxeqnXqFPWhRBjN4AaABAg,1
q034,eq1-rQ9wYI8::UgxSdD4ZhoGdAd7to3h4AaABAg,1
q034,eq1-rQ9wYI8::Ugw5LrLkMNFOj0614294AaABAg,0
q034,eq1-rQ9wYI8::UgwqxQdHMiXKuWtIh8R4AaABAg,0
q034,eq1-rQ9wYI8::UgzQ9PqVM1a3rwOSjWV4AaABAg,0
q034,eq1-rQ9wYI8::Ugw78tihSQtB5CdzLPd4AaABAg,0
q034,eq1-rQ9wYI8::UgyyfZjVM7NuCPiZVcp4AaABAg,0
q034,eq1-rQ9wYI8::Ugwv38p_cK-49YKJHLd4AaABAg,0
q034,eq1-rQ9wYI8::Ugy14Hpv6OQituwiefR4AaABAg,0
q034,eq1-rQ9wYI8::Ugy-o6ro4ORmb4nEnBF4AaABAg,0
q034,eq1-rQ9wYI8::UgzI81UlnG5WXkfyi-l4AaABAg,0
q034,eq1-rQ9wYI8::UgwictoIGsYYme26hvN4AaABAg,0
q034,eq1-rQ9wYI8::UgzhHeNshwy0g4z0ASR4AaABAg,0
q034,eq1-rQ9wYI8::UgxJ2tZ52rGxvpM2m1t4AaABAg,0
q034,eq1-rQ9wYI8::UgwY8wWu6cqvNDnLzKd4AaABAg,2
q034,eq1-rQ9wYI8::UgxWa9Vq35zl8_8iEDh4AaABAg,2
q034,eq1-rQ9wYI8::UgwZiQtjaOlDiJCBl2J4AaABAg,0
q034,eq1-rQ9wYI8::UgzTbFiJbkR4PuCgV9p4AaABAg,0
q034,eq1-rQ9wYI8::UgxVnqi4WJhBxp4L_DB4AaABAg,1
q034,eq1-rQ9wYI8::UgxoZhGhLBPpNxe4GJF4AaABAg,1
q034,eq1-rQ9wYI8::UgzhTJAA-mFeknrAFyh4AaABAg,0
q034,eq1-rQ9wYI8::UgyDJb_bwxE68J1rRgJ4AaABAg,1
q034,eq1-rQ9wYI8::UgzGfwYcv8URaqTgT4x4AaABAg,0
q034,eq1-rQ9wYI8::Ugyz4dKlx2ejjNQCr_t4AaABAg,0
q034,eq1-rQ9wYI8::UgyyzrBJB11G3TlSvZt4AaABAg,0
q034,eq1-rQ9wYI8::UgzFi33AkqSyxX0sfJp4AaABAg,1
q034,eq1-rQ9wYI8::Ugx7XMiABhs31yMGuwR4AaABAg,1
q034,eq1-rQ9wYI8::Ugw_9k7v1FUlIHbusUN4AaABAg,0
q034,eq1-rQ9wYI8::UgzjlixX5xDE0xp6UkV4AaABAg,0
q034,eq1-rQ9wYI8::UgwMISbdhD_91Hsncgh4AaABAg,0
q034,eq1-rQ9wYI8::UgzNk5iImlZSVmCrVE94AaABAg,0
q034,eq1-rQ9wYI8::Ugzp7KihFYbydwkn4D14AaABAg,0
q034,eq1-rQ9wYI8::UgxsTi-a-8aNkWKrYy54AaABAg,0
q034,eq1-rQ9wYI8::UgyaGRk1e-T6I6nvkYh4AaABAg,0
q034,eq1-rQ9wYI8::Ugy_VgZoe-1bveqZhYd4AaABAg,0
q034,eq1-rQ9wYI8::Ugw2tMxj2pAaiqo-5Dp4AaABAg,0
q034,eq1-rQ9wYI8::UgzijWnBO5le7lIjqW94AaABAg,1
q034,eq1-rQ9wYI8::UgxMcGj1ltN45BJ43Ed4AaABAg,0
q034,eq1-rQ9wYI8::Ugzycoy-k3AZlwpZdJd4AaABAg,0
q034,eq1-rQ9wYI8::Ugy0UwdtFmXBphXvx7V4AaABAg,0
q034,eq1-rQ9wYI8::UgyNGm5miZ9UFDRr6RV4AaABAg,0
q034,eq1-rQ9wYI8::UgwS-RlSIqxC_s65Q5t4AaABAg,0
q034,eq1-rQ9wYI8::Ugw0pB5Gc3LPtyu92E14AaABAg,0
q034,eq1-rQ9wYI8::UgwxxT-7Uaql-rOByBV4AaABAg,0
q034,eq1-rQ9wYI8::Ugx7RkBipOH71mzzzSN4AaABAg,1
q034,eq1-rQ9wYI8::UgyTZ_pNhUr2Ial97aJ4AaABAg,0
q035,eq1-rQ9wYI8::UgyUIXcBKdm3F2EqnWt4AaABAg,0
q035,eq1-rQ9wYI8::UgzysS4o68OtsgGLdV94AaABAg,0
q035,eq1-rQ9wYI8::UgwcRT186wDvy5n8EHp4AaABAg,0
q035,eq1-rQ9wYI8::UgzWvoCpQhUGG5D6PgB4AaABAg,0
q035,eq1-rQ9wYI8::Ugw1xi5oAHaMgvHjInJ4AaABAg,0
q035,eq1-rQ9wYI8::Ugz1VrgKLs16-hJU3Fx4AaABAg,0
q035,eq1-rQ9wYI8::UgwaKgF6v_q3q2C4Ss54AaABAg,0
q035,eq1-rQ9wYI8::Ugwkcyq6eYX3gZiLJrt4AaABAg,2
q035,eq1-rQ9wYI8::UgwwgdVN-GWlFWYk-aN4AaABAg,0
q035,eq1-rQ9wYI8::UgyDJb_bwxE68J1rRgJ4AaABAg,0
q035,eq1-rQ9wYI8::UgxWa9Vq35zl8_8iEDh4AaABAg,0
